chunk_id,audio_id,source_path,chunk_path,start_time,end_time,duration,sample_rate,channels,bit_depth
01M0E9X162CTB4D15WZQ5D8FVX_chunk0000,01M0E9X162CTB4D15WZQ5D8FVX,/Users/m.jian/music_corpus_project/data/00_raw_collect/raw_audio/f0/b8/f0b8fba5717578aecd96cb0114ff8ad7_01M0E9X162CTB4D15WZQ5D8FVX.wav,data/00.5_cleaned/test_chunks/01M0E9X162CTB4D15WZQ5D8FVX_chunk0000.wav,0.0,10.0,10.0,44100,2,16
01M0E9X162CTB4D15WZQ5D8FVX_chunk0001,01M0E9X162CTB4D15WZQ5D8FVX,/Users/m.jian/music_corpus_project/data/00_raw_collect/raw_audio/f0/b8/f0b8fba5717578aecd96cb0114ff8ad7_01M0E9X162CTB4D15WZQ5D8FVX.wav,data/00.5_cleaned/test_chunks/01M0E9X162CTB4D15WZQ5D8FVX_chunk0001.wav,5.0,15.0,10.0,44100,2,16
01M0E9X162CTB4D15WZQ5D8FVX_chunk0002,01M0E9X162CTB4D15WZQ5D8FVX,/Users/m.jian/music_corpus_project/data/00_raw_collect/raw_audio/f0/b8/f0b8fba5717578aecd96cb0114ff8ad7_01M0E9X162CTB4D15WZQ5D8FVX.wav,data/00.5_cleaned/test_chunks/01M0E9X162CTB4D15WZQ5D8FVX_chunk0002.wav,10.0,20.0,10.0,44100,2,16
01M0E9X162CTB4D15WZQ5D8FVX_chunk0003,01M0E9X162CTB4D15WZQ5D8FVX,/Users/m.jian/music_corpus_project/data/00_raw_collect/raw_audio/f0/b8/f0b8fba5717578aecd96cb0114ff8ad7_01M0E9X162CTB4D15WZQ5D8FVX.wav,data/00.5_cleaned/test_chunks/01M0E9X162CTB4D15WZQ5D8FVX_chunk0003.wav,15.0,25.0,10.0,44100,2,16
01M0E9X162CTB4D15WZQ5D8FVX_chunk0004,01M0E9X162CTB4D15WZQ5D8FVX,/Users/m.jian/music_corpus_project/data/00_raw_collect/raw_audio/f0/b8/f0b8fba5717578aecd96cb0114ff8ad7_01M0E9X162CTB4D15WZQ5D8FVX.wav,data/00.5_cleaned/test_chunks/01M0E9X162CTB4D15WZQ5D8FVX_chunk0004.wav,20.0,30.0,10.0,44100,2,16
01M0E9X162CTB4D15WZQ5D8FVX_chunk0005,01M0E9X162CTB4D15WZQ5D8FVX,/Users/m.jian/music_corpus_project/data/00_raw_collect/raw_audio/f0/b8/f0b8fba5717578aecd96cb0114ff8ad7_01M0E9X162CTB4D15WZQ5D8FVX.wav,data/00.5_cleaned/test_chunks/01M0E9X162CTB4D15WZQ5D8FVX_chunk0005.wav,25.0,30.0,5.0,44100,2,16
01M0E9X17RZ522YBF6Z913H4VJ_chunk0000,01M0E9X17RZ522YBF6Z913H4VJ,/Users/m.jian/music_corpus_project/data/00_raw_collect/raw_audio/62/96/6296d8903f0d52a9225aaafabb1eb449_01M0E9X17RZ522YBF6Z913H4VJ.wav,data/00.5_cleaned/test_chunks/01M0E9X17RZ522YBF6Z913H4VJ_chunk0000.wav,0.0,10.0,10.0,44100,2,16
01M0E9X17RZ522YBF6Z913H4VJ_chunk0001,01M0E9X17RZ522YBF6Z913H4VJ,/Users/m.jian/music_corpus_project/data/00_raw_collect/raw_audio/62/96/6296d8903f0d52a9225aaafabb1eb449_01M0E9X17RZ522YBF6Z913H4VJ.wav,data/00.5_cleaned/test_chunks/01M0E9X17RZ522YBF6Z913H4VJ_chunk0001.wav,5.0,15.0,10.0,44100,2,16
01M0E9X17RZ522YBF6Z913H4VJ_chunk0002,01M0E9X17RZ522YBF6Z913H4VJ,/Users/m.jian/music_corpus_project/data/00_raw_collect/raw_audio/62/96/6296d8903f0d52a9225aaafabb1eb449_01M0E9X17RZ522YBF6Z913H4VJ.wav,data/00.5_cleaned/test_chunks/01M0E9X17RZ522YBF6Z913H4VJ_chunk0002.wav,10.0,20.0,10.0,44100,2,16
01M0E9X17RZ522YBF6Z913H4VJ_chunk0003,01M0E9X17RZ522YBF6Z913H4VJ,/Users/m.jian/music_corpus_project/data/00_raw_collect/raw_audio/62/96/6296d8903f0d52a9225aaafabb1eb449_01M0E9X17RZ522YBF6Z913H4VJ.wav,data/00.5_cleaned/test_chunks/01M0E9X17RZ522YBF6Z913H4VJ_chunk0003.wav,15.0,25.0,10.0,44100,2,16
01M0E9X17RZ522YBF6Z913H4VJ_chunk0004,01M0E9X17RZ522YBF6Z913H4VJ,/Users/m.jian/music_corpus_project/data/00_raw_collect/raw_audio/62/96/6296d8903f0d52a9225aaafabb1eb449_01M0E9X17RZ522YBF6Z913H4VJ.wav,data/00.5_cleaned/test_chunks/01M0E9X17RZ522YBF6Z913H4VJ_chunk0004.wav,20.0,30.0,10.0,44100,2,16
01M0E9X17RZ522YBF6Z913H4VJ_chunk0005,01M0E9X17RZ522YBF6Z913H4VJ,/Users/m.jian/music_corpus_project/data/00_raw_collect/raw_audio/62/96/6296d8903f0d52a9225aaafabb1eb449_01M0E9X17RZ522YBF6Z913H4VJ.wav,data/00.5_cleaned/test_chunks/01M0E9X17RZ522YBF6Z913H4VJ_chunk0005.wav,25.0,30.0,5.0,44100,2,16
